time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0,0,0,0,0
0.01,0,0,0.00025,0,5,0,0.2,0,0.00025,0,5,0,0.4,0,0.00025,0,5,0
0.02,5.00E-07,0,0.00075,0,5,0,0.200001,0,0.00075,0,5,0,0.4,0,0.00075,0,5,0
0.03,1.50E-06,0,0.00125,0,5,0,0.200002,0,0.00125,0,5,0,0.400001,0,0.00125,0,5,0
0.04,3.00E-06,0,0.00175,0,5,0,0.200003,0,0.00175,0,5,0,0.400003,0,0.00175,0,5,0
0.05,5.00E-06,0,0.00225,0,5,0,0.200005,0,0.00225,0,5,0,0.400005,0,0.00225,0,5,0
0.06,7.50E-06,0,0.00275,0,5,0,0.200008,0,0.00275,0,5,0,0.400007,0,0.00275,0,5,0
0.07,1.05E-05,0,0.00325,0,5,0,0.200011,0,0.00325,0,5,0,0.40001,0,0.00325,0,5,0
0.08,1.40E-05,0,0.00375,0,5,0,0.200014,0,0.00375,0,5,0,0.400014,0,0.00375,0,5,0
0.09,1.80E-05,0,0.00425,0,5,0,0.200018,0,0.00425,0,5,0,0.400018,0,0.00425,0,5,0
0.1,2.25E-05,0,0.00475,0,5,0,0.200023,0,0.00475,0,5,0,0.400022,0,0.00475,0,5,0
0.11,2.75E-05,0,0.00525,0,5,0,0.200028,0,0.00525,0,5,0,0.400027,0,0.00525,0,5,0
0.12,3.30E-05,0,0.00575,0,5,0,0.200033,0,0.00575,0,5,0,0.400033,0,0.00575,0,5,0
0.13,3.90E-05,0,0.00625,0,5,0,0.200039,0,0.00625,0,5,0,0.400039,0,0.00625,0,5,0
0.14,4.55E-05,0,0.00675,0,5,0,0.200046,0,0.00675,0,5,0,0.400045,0,0.00675,0,5,0
0.15,5.25E-05,0,0.00725,0,5,0,0.200053,0,0.00725,0,5,0,0.400052,0,0.00725,0,5,0
0.16,6.00E-05,0,0.00775,0,5,0,0.20006,0,0.00775,0,5,0,0.40006,0,0.00775,0,5,0
0.17,6.80E-05,0,0.00825,0,5,0,0.200068,0,0.00825,0,5,0,0.400068,0,0.00825,0,5,0
0.18,7.65E-05,0,0.00875,0,5,0,0.200077,0,0.00875,0,5,0,0.400076,0,0.00875,0,5,0
0.19,8.55E-05,0,0.00925,0,5,0,0.200086,0,0.00925,0,5,0,0.400085,0,0.00925,0,5,0
0.2,9.50E-05,0,0.00975,0,5,0,0.200095,0,0.00975,0,5,0,0.400095,0,0.00975,0,5,0
0.21,0.000105,0,0.01025,0,5,0,0.200105,0,0.01025,0,5,0,0.400105,0,0.01025,0,5,0
0.22,0.0001155,0,0.01075,0,5,0,0.200116,0,0.01075,0,5,0,0.400115,0,0.01075,0,5,0
0.23,0.0001265,0,0.01125,0,5,0,0.200127,0,0.01125,0,5,0,0.400126,0,0.01125,0,5,0
0.24,0.000138,0,0.01175,0,5,0,0.200138,0,0.01175,0,5,0,0.400138,0,0.01175,0,5,0
0.25,0.00015,0,0.01225,0,5,0,0.20015,0,0.01225,0,5,0,0.40015,0,0.01225,0,5,0
0.26,0.0001625,0,0.01275,0,5,0,0.200163,0,0.01275,0,5,0,0.400162,0,0.01275,0,5,0
0.27,0.0001755,0,0.01325,0,5,0,0.200176,0,0.01325,0,5,0,0.400175,0,0.01325,0,5,0
0.28,0.000189,0,0.01375,0,5,0,0.200189,0,0.01375,0,5,0,0.400189,0,0.01375,0,5,0
0.29,0.000203,0,0.01425,0,5,0,0.200203,0,0.01425,0,5,0,0.400203,0,0.01425,0,5,0
0.3,0.0002175,0,0.01475,0,5,0,0.200218,0,0.01475,0,5,0,0.400217,0,0.01475,0,5,0
0.31,0.0002325,0,0.01525,0,5,0,0.200233,0,0.01525,0,5,0,0.400232,0,0.01525,0,5,0
0.32,0.000248,0,0.01575,0,5,0,0.200248,0,0.01575,0,5,0,0.400248,0,0.01575,0,5,0
0.33,0.000264,0,0.01625,0,5,0,0.200264,0,0.01625,0,5,0,0.400264,0,0.01625,0,5,0
0.34,0.0002805,0,0.01675,0,5,0,0.200281,0,0.01675,0,5,0,0.40028,0,0.01675,0,5,0
0.35,0.0002975,0,0.01725,0,5,0,0.200298,0,0.01725,0,5,0,0.400297,0,0.01725,0,5,0
0.36,0.000315,0,0.01775,0,5,0,0.200315,0,0.01775,0,5,0,0.400315,0,0.01775,0,5,0
0.37,0.000333,0,0.01825,0,5,0,0.200333,0,0.01825,0,5,0,0.400333,0,0.01825,0,5,0
0.38,0.0003515,0,0.01875,0,5,0,0.200352,0,0.01875,0,5,0,0.400351,0,0.01875,0,5,0
0.39,0.0003705,0,0.01925,0,5,0,0.200371,0,0.01925,0,5,0,0.40037,0,0.01925,0,5,0
0.4,0.00039,0,0.01975,0,5,0,0.20039,0,0.01975,0,5,0,0.40039,0,0.01975,0,5,0
0.41,0.00041,0,0.02025,0,5,0,0.20041,0,0.02025,0,5,0,0.40041,0,0.02025,0,5,0
0.42,0.0004305,0,0.02075,0,5,0,0.200431,0,0.02075,0,5,0,0.40043,0,0.02075,0,5,0
0.43,0.0004515,0,0.02125,0,5,0,0.200452,0,0.02125,0,5,0,0.400451,0,0.02125,0,5,0
0.44,0.000473,0,0.02175,0,5,0,0.200473,0,0.02175,0,5,0,0.400473,0,0.02175,0,5,0
0.45,0.000495,0,0.02225,0,5,0,0.200495,0,0.02225,0,5,0,0.400495,0,0.02225,0,5,0
0.46,0.0005175,0,0.02275,0,5,0,0.200518,0,0.02275,0,5,0,0.400517,0,0.02275,0,5,0
0.47,0.0005405,0,0.02325,0,5,0,0.200541,0,0.02325,0,5,0,0.40054,0,0.02325,0,5,0
0.48,0.000564,0,0.02375,0,5,0,0.200564,0,0.02375,0,5,0,0.400564,0,0.02375,0,5,0
0.49,0.000588,0,0.02425,0,5,0,0.200588,0,0.02425,0,5,0,0.400588,0,0.02425,0,5,0
0.5,0.0006125,0,0.02475,0,5,0,0.200613,0,0.02475,0,5,0,0.400612,0,0.02475,0,5,0
0.51,0.0006375,0,0.02525,0,5,0,0.200638,0,0.02525,0,5,0,0.400637,0,0.02525,0,5,0
0.52,0.000663,0,0.02575,0,5,0,0.200663,0,0.02575,0,5,0,0.400663,0,0.02575,0,5,0
0.53,0.000689,0,0.02625,0,5,0,0.200689,0,0.02625,0,5,0,0.400689,0,0.02625,0,5,0
0.54,0.0007155,0,0.02675,0,5,0,0.200716,0,0.02675,0,5,0,0.400715,0,0.02675,0,5,0
0.55,0.0007425,0,0.02725,0,5,0,0.200743,0,0.02725,0,5,0,0.400742,0,0.02725,0,5,0
0.56,0.00077,0,0.02775,0,5,0,0.20077,0,0.02775,0,5,0,0.40077,0,0.02775,0,5,0
0.57,0.000798,0,0.02825,0,5,0,0.200798,0,0.02825,0,5,0,0.400798,0,0.02825,0,5,0
0.58,0.0008265,0,0.02875,0,5,0,0.200827,0,0.02875,0,5,0,0.400826,0,0.02875,0,5,0
0.59,0.0008555,0,0.02925,0,5,0,0.200856,0,0.02925,0,5,0,0.400855,0,0.02925,0,5,0
0.6,0.000885,0,0.02975,0,5,0,0.200885,0,0.02975,0,5,0,0.400885,0,0.02975,0,5,0
0.61,0.000915,0,0.03025,0,5,0,0.200915,0,0.03025,0,5,0,0.400915,0,0.03025,0,5,0
0.62,0.0009455,0,0.03075,0,5,0,0.200946,0,0.03075,0,5,0,0.400945,0,0.03075,0,5,0
0.63,0.0009765,0,0.03125,0,5,0,0.200977,0,0.03125,0,5,0,0.400976,0,0.03125,0,5,0
0.64,0.001008,0,0.03175,0,5,0,0.201008,0,0.03175,0,5,0,0.401008,0,0.03175,0,5,0
