time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0,0,0,0,0,0,0,0.2,0,0,0,0,0
0.001,0,0,-4.95E-07,-7.42E-06,-0.00989132,-0.14837,0.2,0,4.95E-07,7.42E-06,0.00989132,0.14837
0.002,-9.89E-10,-1.48E-08,-1.48E-06,-2.23E-05,-0.00989132,-0.14837,0.2,1.48E-08,1.48E-06,2.23E-05,0.00989132,0.14837
0.003,-2.97E-09,-4.45E-08,-2.47E-06,-3.71E-05,-0.00989132,-0.14837,0.2,4.45E-08,2.47E-06,3.71E-05,0.00989132,0.14837
0.004,-5.93E-09,-8.90E-08,-3.46E-06,-5.19E-05,-0.00989132,-0.14837,0.2,8.90E-08,3.46E-06,5.19E-05,0.00989132,0.14837
0.005,-9.89E-09,-1.48E-07,-4.45E-06,-6.68E-05,-0.00989132,-0.14837,0.2,1.48E-07,4.45E-06,6.68E-05,0.00989132,0.14837
0.006,-1.48E-08,-2.23E-07,-5.44E-06,-8.16E-05,-0.00989132,-0.14837,0.2,2.23E-07,5.44E-06,8.16E-05,0.00989132,0.14837
0.007,-2.08E-08,-3.12E-07,-6.43E-06,-9.64E-05,-0.00989132,-0.14837,0.2,3.12E-07,6.43E-06,9.64E-05,0.00989132,0.14837
0.008,-2.77E-08,-4.15E-07,-7.42E-06,-0.000111277,-0.00989132,-0.14837,0.2,4.15E-07,7.42E-06,0.000111277,0.00989132,0.14837
0.009,-3.56E-08,-5.34E-07,-8.41E-06,-0.000126114,-0.00989132,-0.14837,0.2,5.34E-07,8.41E-06,0.000126114,0.00989132,0.14837
0.01,-4.45E-08,-6.68E-07,-9.40E-06,-0.000140951,-0.00989132,-0.14837,0.2,6.68E-07,9.40E-06,0.000140951,0.00989132,0.14837
0.011,-5.44E-08,-8.16E-07,-1.04E-05,-0.000155788,-0.00989131,-0.14837,0.2,8.16E-07,1.04E-05,0.000155788,0.00989131,0.14837
0.012,-6.53E-08,-9.79E-07,-1.14E-05,-0.000170625,-0.00989131,-0.14837,0.2,9.79E-07,1.14E-05,0.000170625,0.00989131,0.14837
0.013,-7.72E-08,-1.16E-06,-1.24E-05,-0.000185462,-0.00989131,-0.14837,0.2,1.16E-06,1.24E-05,0.000185462,0.00989131,0.14837
0.014,-9.00E-08,-1.35E-06,-1.34E-05,-0.000200299,-0.00989131,-0.14837,0.2,1.35E-06,1.34E-05,0.000200299,0.00989131,0.14837
0.015,-1.04E-07,-1.56E-06,-1.43E-05,-0.000215136,-0.0098913,-0.14837,0.2,1.56E-06,1.43E-05,0.000215136,0.0098913,0.14837
0.016,-1.19E-07,-1.78E-06,-1.53E-05,-0.000229973,-0.0098913,-0.14837,0.2,1.78E-06,1.53E-05,0.000229973,0.0098913,0.14837
0.017,-1.35E-07,-2.02E-06,-1.63E-05,-0.00024481,-0.0098913,-0.148369,0.2,2.02E-06,1.63E-05,0.00024481,0.0098913,0.148369
0.018,-1.51E-07,-2.27E-06,-1.73E-05,-0.000259647,-0.00989129,-0.148369,0.2,2.27E-06,1.73E-05,0.000259647,0.00989129,0.148369
0.019,-1.69E-07,-2.54E-06,-1.83E-05,-0.000274484,-0.00989129,-0.148369,0.2,2.54E-06,1.83E-05,0.000274484,0.00989129,0.148369
0.02,-1.88E-07,-2.82E-06,-1.93E-05,-0.000289321,-0.00989129,-0.148369,0.2,2.82E-06,1.93E-05,0.000289321,0.00989129,0.148369
0.021,-2.08E-07,-3.12E-06,-2.03E-05,-0.000304158,-0.00989128,-0.148369,0.2,3.12E-06,2.03E-05,0.000304158,0.00989128,0.148369
0.022,-2.28E-07,-3.43E-06,-2.13E-05,-0.000318995,-0.00989128,-0.148369,0.2,3.43E-06,2.13E-05,0.000318995,0.00989128,0.148369
0.023,-2.50E-07,-3.75E-06,-2.23E-05,-0.000333832,-0.00989128,-0.148369,0.2,3.75E-06,2.23E-05,0.000333832,0.00989128,0.148369
0.024,-2.73E-07,-4.10E-06,-2.32E-05,-0.000348669,-0.00989127,-0.148369,0.2,4.10E-06,2.32E-05,0.000348669,0.00989127,0.148369
0.025,-2.97E-07,-4.45E-06,-2.42E-05,-0.000363505,-0.00989127,-0.148369,0.2,4.45E-06,2.42E-05,0.000363505,0.00989127,0.148369
0.026,-3.21E-07,-4.82E-06,-2.52E-05,-0.000378342,-0.00989126,-0.148369,0.2,4.82E-06,2.52E-05,0.000378342,0.00989126,0.148369
0.027,-3.47E-07,-5.21E-06,-2.62E-05,-0.000393179,-0.00989126,-0.148369,0.2,5.21E-06,2.62E-05,0.000393179,0.00989126,0.148369
0.028,-3.74E-07,-5.61E-06,-2.72E-05,-0.000408016,-0.00989125,-0.148369,0.2,5.61E-06,2.72E-05,0.000408016,0.00989125,0.148369
0.029,-4.02E-07,-6.02E-06,-2.82E-05,-0.000422853,-0.00989125,-0.148369,0.2,6.02E-06,2.82E-05,0.000422853,0.00989125,0.148369
0.03,-4.30E-07,-6.45E-06,-2.92E-05,-0.00043769,-0.00989124,-0.148369,0.2,6.45E-06,2.92E-05,0.00043769,0.00989124,0.148369
0.031,-4.60E-07,-6.90E-06,-3.02E-05,-0.000452527,-0.00989123,-0.148369,0.2,6.90E-06,3.02E-05,0.000452527,0.00989123,0.148369
0.032,-4.91E-07,-7.36E-06,-3.12E-05,-0.000467364,-0.00989123,-0.148368,0.2,7.36E-06,3.12E-05,0.000467364,0.00989123,0.148368
0.033,-5.22E-07,-7.83E-06,-3.21E-05,-0.0004822,-0.00989122,-0.148368,0.200001,7.83E-06,3.21E-05,0.0004822,0.00989122,0.148368
0.034,-5.55E-07,-8.32E-06,-3.31E-05,-0.000497037,-0.00989121,-0.148368,0.200001,8.32E-06,3.31E-05,0.000497037,0.00989121,0.148368
0.035,-5.89E-07,-8.83E-06,-3.41E-05,-0.000511874,-0.00989121,-0.148368,0.200001,8.83E-06,3.41E-05,0.000511874,0.00989121,0.148368
0.036,-6.23E-07,-9.35E-06,-3.51E-05,-0.000526711,-0.0098912,-0.148368,0.200001,9.35E-06,3.51E-05,0.000526711,0.0098912,0.148368
0.037,-6.59E-07,-9.88E-06,-3.61E-05,-0.000541548,-0.00989119,-0.148368,0.200001,9.88E-06,3.61E-05,0.000541548,0.00989119,0.148368
0.038,-6.95E-07,-1.04E-05,-3.71E-05,-0.000556384,-0.00989119,-0.148368,0.200001,1.04E-05,3.71E-05,0.000556384,0.00989119,0.148368
0.039,-7.33E-07,-1.10E-05,-3.81E-05,-0.000571221,-0.00989118,-0.148368,0.200001,1.10E-05,3.81E-05,0.000571221,0.00989118,0.148368
0.04,-7.72E-07,-1.16E-05,-3.91E-05,-0.000586058,-0.00989117,-0.148368,0.200001,1.16E-05,3.91E-05,0.000586058,0.00989117,0.148368
0.041,-8.11E-07,-1.22E-05,-4.01E-05,-0.000600895,-0.00989116,-0.148367,0.200001,1.22E-05,4.01E-05,0.000600895,0.00989116,0.148367
0.042,-8.52E-07,-1.28E-05,-4.10E-05,-0.000615731,-0.00989116,-0.148367,0.200001,1.28E-05,4.10E-05,0.000615731,0.00989116,0.148367
0.043,-8.93E-07,-1.34E-05,-4.20E-05,-0.000630568,-0.00989115,-0.148367,0.200001,1.34E-05,4.20E-05,0.000630568,0.00989115,0.148367
0.044,-9.36E-07,-1.40E-05,-4.30E-05,-0.000645405,-0.00989114,-0.148367,0.200001,1.40E-05,4.30E-05,0.000645405,0.00989114,0.148367
0.045,-9.79E-07,-1.47E-05,-4.40E-05,-0.000660242,-0.00989113,-0.148367,0.200001,1.47E-05,4.40E-05,0.000660242,0.00989113,0.148367
0.046,-1.02E-06,-1.54E-05,-4.50E-05,-0.000675078,-0.00989112,-0.148367,0.200001,1.54E-05,4.50E-05,0.000675078,0.00989112,0.148367
0.047,-1.07E-06,-1.60E-05,-4.60E-05,-0.000689915,-0.00989111,-0.148367,0.200001,1.60E-05,4.60E-05,0.000689915,0.00989111,0.148367
0.048,-1.12E-06,-1.67E-05,-4.70E-05,-0.000704752,-0.0098911,-0.148367,0.200001,1.67E-05,4.70E-05,0.000704752,0.0098911,0.148367
0.049,-1.16E-06,-1.74E-05,-4.80E-05,-0.000719588,-0.00989109,-0.148366,0.200001,1.74E-05,4.80E-05,0.000719588,0.00989109,0.148366
0.05,-1.21E-06,-1.82E-05,-4.90E-05,-0.000734425,-0.00989108,-0.148366,0.200001,1.82E-05,4.90E-05,0.000734425,0.00989108,0.148366
0.051,-1.26E-06,-1.89E-05,-5.00E-05,-0.000749262,-0.00989107,-0.148366,0.200001,1.89E-05,5.00E-05,0.000749262,0.00989107,0.148366
0.052,-1.31E-06,-1.97E-05,-5.09E-05,-0.000764098,-0.00989106,-0.148366,0.200001,1.97E-05,5.09E-05,0.000764098,0.00989106,0.148366
0.053,-1.36E-06,-2.04E-05,-5.19E-05,-0.000778935,-0.00989105,-0.148366,0.200001,2.04E-05,5.19E-05,0.000778935,0.00989105,0.148366
0.054,-1.42E-06,-2.12E-05,-5.29E-05,-0.000793771,-0.00989104,-0.148366,0.200001,2.12E-05,5.29E-05,0.000793771,0.00989104,0.148366
0.055,-1.47E-06,-2.20E-05,-5.39E-05,-0.000808608,-0.00989103,-0.148365,0.200001,2.20E-05,5.39E-05,0.000808608,0.00989103,0.148365
0.056,-1.52E-06,-2.28E-05,-5.49E-05,-0.000823444,-0.00989102,-0.148365,0.200002,2.28E-05,5.49E-05,0.000823444,0.00989102,0.148365
0.057,-1.58E-06,-2.37E-05,-5.59E-05,-0.000838281,-0.00989101,-0.148365,0.200002,2.37E-05,5.59E-05,0.000838281,0.00989101,0.148365
0.058,-1.64E-06,-2.45E-05,-5.69E-05,-0.000853117,-0.009891,-0.148365,0.200002,2.45E-05,5.69E-05,0.000853117,0.009891,0.148365
0.059,-1.69E-06,-2.54E-05,-5.79E-05,-0.000867954,-0.00989099,-0.148365,0.200002,2.54E-05,5.79E-05,0.000867954,0.00989099,0.148365
0.06,-1.75E-06,-2.63E-05,-5.89E-05,-0.00088279,-0.00989098,-0.148365,0.200002,2.63E-05,5.89E-05,0.00088279,0.00989098,0.148365
0.061,-1.81E-06,-2.72E-05,-5.98E-05,-0.000897627,-0.00989097,-0.148364,0.200002,2.72E-05,5.98E-05,0.000897627,0.00989097,0.148364
0.062,-1.87E-06,-2.81E-05,-6.08E-05,-0.000912463,-0.00989095,-0.148364,0.200002,2.81E-05,6.08E-05,0.000912463,0.00989095,0.148364
0.063,-1.93E-06,-2.90E-05,-6.18E-05,-0.0009273,-0.00989094,-0.148364,0.200002,2.90E-05,6.18E-05,0.0009273,0.00989094,0.148364
0.064,-1.99E-06,-2.99E-05,-6.28E-05,-0.000942136,-0.00989093,-0.148364,0.200002,2.99E-05,6.28E-05,0.000942136,0.00989093,0.148364
0.065,-2.06E-06,-3.09E-05,-6.38E-05,-0.000956973,-0.00989092,-0.148364,0.200002,3.09E-05,6.38E-05,0.000956973,0.00989092,0.148364
0.066,-2.12E-06,-3.18E-05,-6.48E-05,-0.000971809,-0.0098909,-0.148364,0.200002,3.18E-05,6.48E-05,0.000971809,0.0098909,0.148364
0.067,-2.19E-06,-3.28E-05,-6.58E-05,-0.000986645,-0.00989089,-0.148363,0.200002,3.28E-05,6.58E-05,0.000986645,0.00989089,0.148363
0.068,-2.25E-06,-3.38E-05,-6.68E-05,-0.00100148,-0.00989088,-0.148363,0.200002,3.38E-05,6.68E-05,0.00100148,0.00989088,0.148363
0.069,-2.32E-06,-3.48E-05,-6.78E-05,-0.00101632,-0.00989086,-0.148363,0.200002,3.48E-05,6.78E-05,0.00101632,0.00989086,0.148363
0.07,-2.39E-06,-3.58E-05,-6.87E-05,-0.00103115,-0.00989085,-0.148363,0.200002,3.58E-05,6.87E-05,0.00103115,0.00989085,0.148363
0.071,-2.46E-06,-3.69E-05,-6.97E-05,-0.00104599,-0.00989084,-0.148363,0.200002,3.69E-05,6.97E-05,0.00104599,0.00989084,0.148363
0.072,-2.53E-06,-3.79E-05,-7.07E-05,-0.00106083,-0.00989082,-0.148362,0.200003,3.79E-05,7.07E-05,0.00106083,0.00989082,0.148362
0.073,-2.60E-06,-3.90E-05,-7.17E-05,-0.00107566,-0.00989081,-0.148362,0.200003,3.90E-05,7.17E-05,0.00107566,0.00989081,0.148362
0.074,-2.67E-06,-4.01E-05,-7.27E-05,-0.0010905,-0.00989079,-0.148362,0.200003,4.01E-05,7.27E-05,0.0010905,0.00989079,0.148362
0.075,-2.74E-06,-4.12E-05,-7.37E-05,-0.00110534,-0.00989078,-0.148362,0.200003,4.12E-05,7.37E-05,0.00110534,0.00989078,0.148362
0.076,-2.82E-06,-4.23E-05,-7.47E-05,-0.00112017,-0.00989077,-0.148361,0.200003,4.23E-05,7.47E-05,0.00112017,0.00989077,0.148361
0.077,-2.89E-06,-4.34E-05,-7.57E-05,-0.00113501,-0.00989075,-0.148361,0.200003,4.34E-05,7.57E-05,0.00113501,0.00989075,0.148361
0.078,-2.97E-06,-4.46E-05,-7.67E-05,-0.00114984,-0.00989074,-0.148361,0.200003,4.46E-05,7.67E-05,0.00114984,0.00989074,0.148361
0.079,-3.05E-06,-4.57E-05,-7.76E-05,-0.00116468,-0.00989072,-0.148361,0.200003,4.57E-05,7.76E-05,0.00116468,0.00989072,0.148361
0.08,-3.13E-06,-4.69E-05,-7.86E-05,-0.00117952,-0.0098907,-0.148361,0.200003,4.69E-05,7.86E-05,0.00117952,0.0098907,0.148361
0.081,-3.20E-06,-4.81E-05,-7.96E-05,-0.00119435,-0.00989069,-0.14836,0.200003,4.81E-05,7.96E-05,0.00119435,0.00989069,0.14836
0.082,-3.28E-06,-4.93E-05,-8.06E-05,-0.00120919,-0.00989067,-0.14836,0.200003,4.93E-05,8.06E-05,0.00120919,0.00989067,0.14836
0.083,-3.37E-06,-5.05E-05,-8.16E-05,-0.00122402,-0.00989066,-0.14836,0.200003,5.05E-05,8.16E-05,0.00122402,0.00989066,0.14836
0.084,-3.45E-06,-5.17E-05,-8.26E-05,-0.00123886,-0.00989064,-0.14836,0.200003,5.17E-05,8.26E-05,0.00123886,0.00989064,0.14836
0.085,-3.53E-06,-5.30E-05,-8.36E-05,-0.0012537,-0.00989062,-0.148359,0.200004,5.30E-05,8.36E-05,0.0012537,0.00989062,0.148359
0.086,-3.62E-06,-5.42E-05,-8.46E-05,-0.00126853,-0.00989061,-0.148359,0.200004,5.42E-05,8.46E-05,0.00126853,0.00989061,0.148359
0.087,-3.70E-06,-5.55E-05,-8.56E-05,-0.00128337,-0.00989059,-0.148359,0.200004,5.55E-05,8.56E-05,0.00128337,0.00989059,0.148359
0.088,-3.79E-06,-5.68E-05,-8.65E-05,-0.0012982,-0.00989057,-0.148359,0.200004,5.68E-05,8.65E-05,0.0012982,0.00989057,0.148359
0.089,-3.87E-06,-5.81E-05,-8.75E-05,-0.00131304,-0.00989056,-0.148358,0.200004,5.81E-05,8.75E-05,0.00131304,0.00989056,0.148358
0.09,-3.96E-06,-5.94E-05,-8.85E-05,-0.00132788,-0.00989054,-0.148358,0.200004,5.94E-05,8.85E-05,0.00132788,0.00989054,0.148358
0.091,-4.05E-06,-6.08E-05,-8.95E-05,-0.00134271,-0.00989052,-0.148358,0.200004,6.08E-05,8.95E-05,0.00134271,0.00989052,0.148358
0.092,-4.14E-06,-6.21E-05,-9.05E-05,-0.00135755,-0.0098905,-0.148358,0.200004,6.21E-05,9.05E-05,0.00135755,0.0098905,0.148358
0.093,-4.23E-06,-6.35E-05,-9.15E-05,-0.00137238,-0.00989048,-0.148357,0.200004,6.35E-05,9.15E-05,0.00137238,0.00989048,0.148357
0.094,-4.32E-06,-6.49E-05,-9.25E-05,-0.00138722,-0.00989047,-0.148357,0.200004,6.49E-05,9.25E-05,0.00138722,0.00989047,0.148357
0.095,-4.42E-06,-6.62E-05,-9.35E-05,-0.00140205,-0.00989045,-0.148357,0.200004,6.62E-05,9.35E-05,0.00140205,0.00989045,0.148357
0.096,-4.51E-06,-6.77E-05,-9.45E-05,-0.00141689,-0.00989043,-0.148356,0.200005,6.77E-05,9.45E-05,0.00141689,0.00989043,0.148356
0.097,-4.61E-06,-6.91E-05,-9.54E-05,-0.00143173,-0.00989041,-0.148356,0.200005,6.91E-05,9.54E-05,0.00143173,0.00989041,0.148356
0.098,-4.70E-06,-7.05E-05,-9.64E-05,-0.00144656,-0.00989039,-0.148356,0.200005,7.05E-05,9.64E-05,0.00144656,0.00989039,0.148356
0.099,-4.80E-06,-7.20E-05,-9.74E-05,-0.0014614,-0.00989037,-0.148356,0.200005,7.20E-05,9.74E-05,0.0014614,0.00989037,0.148356
0.1,-4.90E-06,-7.34E-05,-9.84E-05,-0.00147623,-0.00989035,-0.148355,0.200005,7.34E-05,9.84E-05,0.00147623,0.00989035,0.148355
0.101,-5.00E-06,-7.49E-05,-9.94E-05,-0.00149107,-0.00989033,-0.148355,0.200005,7.49E-05,9.94E-05,0.00149107,0.00989033,0.148355
0.102,-5.09E-06,-7.64E-05,-0.000100394,-0.0015059,-0.00989031,-0.148355,0.200005,7.64E-05,0.000100394,0.0015059,0.00989031,0.148355
0.103,-5.20E-06,-7.79E-05,-0.000101383,-0.00152074,-0.00989029,-0.148354,0.200005,7.79E-05,0.000101383,0.00152074,0.00989029,0.148354
0.104,-5.30E-06,-7.95E-05,-0.000102372,-0.00153557,-0.00989027,-0.148354,0.200005,7.95E-05,0.000102372,0.00153557,0.00989027,0.148354
0.105,-5.40E-06,-8.10E-05,-0.000103361,-0.00155041,-0.00989025,-0.148354,0.200005,8.10E-05,0.000103361,0.00155041,0.00989025,0.148354
0.106,-5.50E-06,-8.26E-05,-0.00010435,-0.00156524,-0.00989023,-0.148353,0.200006,8.26E-05,0.00010435,0.00156524,0.00989023,0.148353
0.107,-5.61E-06,-8.41E-05,-0.000105339,-0.00158008,-0.00989021,-0.148353,0.200006,8.41E-05,0.000105339,0.00158008,0.00989021,0.148353
0.108,-5.72E-06,-8.57E-05,-0.000106328,-0.00159492,-0.00989019,-0.148353,0.200006,8.57E-05,0.000106328,0.00159492,0.00989019,0.148353
0.109,-5.82E-06,-8.73E-05,-0.000107317,-0.00160975,-0.00989017,-0.148353,0.200006,8.73E-05,0.000107317,0.00160975,0.00989017,0.148353
0.11,-5.93E-06,-8.89E-05,-0.000108306,-0.00162459,-0.00989015,-0.148352,0.200006,8.89E-05,0.000108306,0.00162459,0.00989015,0.148352
0.111,-6.04E-06,-9.06E-05,-0.000109295,-0.00163942,-0.00989013,-0.148352,0.200006,9.06E-05,0.000109295,0.00163942,0.00989013,0.148352
0.112,-6.15E-06,-9.22E-05,-0.000110284,-0.00165426,-0.0098901,-0.148352,0.200006,9.22E-05,0.000110284,0.00165426,0.0098901,0.148352
0.113,-6.26E-06,-9.39E-05,-0.000111273,-0.00166909,-0.00989008,-0.148351,0.200006,9.39E-05,0.000111273,0.00166909,0.00989008,0.148351
0.114,-6.37E-06,-9.56E-05,-0.000112262,-0.00168393,-0.00989006,-0.148351,0.200006,9.56E-05,0.000112262,0.00168393,0.00989006,0.148351
0.115,-6.48E-06,-9.73E-05,-0.000113251,-0.00169876,-0.00989004,-0.148351,0.200006,9.73E-05,0.000113251,0.00169876,0.00989004,0.148351
0.116,-6.60E-06,-9.90E-05,-0.00011424,-0.0017136,-0.00989002,-0.14835,0.200007,9.90E-05,0.00011424,0.0017136,0.00989002,0.14835
0.117,-6.71E-06,-0.000100682,-0.000115229,-0.00172843,-0.00988999,-0.14835,0.200007,0.000100682,0.000115229,0.00172843,0.00988999,0.14835
0.118,-6.83E-06,-0.000102417,-0.000116218,-0.00174327,-0.00988997,-0.14835,0.200007,0.000102417,0.000116218,0.00174327,0.00988997,0.14835
0.119,-6.94E-06,-0.000104168,-0.000117207,-0.0017581,-0.00988995,-0.148349,0.200007,0.000104168,0.000117207,0.0017581,0.00988995,0.148349
