time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,,1,2.718281828,
0,0,0,0,0,0,0,0.2,0,0,0,0,0,,2,7.389056099,1
0.001,0,0,-8.19E-06,0,-0.163746,0,0.2,0,8.19E-06,0,0.163746,0,,3,20.08553692,0.9990005
0.002,-1.64E-08,0,-2.46E-05,0,-0.163746,0,0.2,0,2.46E-05,0,0.163746,0,,4,54.59815003,0.998001999
0.003,-4.91E-08,0,-4.09E-05,0,-0.163746,0,0.2,0,4.09E-05,0,0.163746,0,,5,148.4131591,0.997004496
0.004,-9.82E-08,0,-5.73E-05,0,-0.163746,0,0.2,0,5.73E-05,0,0.163746,0,,6,403.4287935,0.996007989
0.005,-1.64E-07,0,-7.37E-05,0,-0.163746,0,0.2,0,7.37E-05,0,0.163746,0,,7,1096.633158,0.995012479
0.006,-2.46E-07,0,-9.01E-05,0,-0.163746,0,0.2,0,9.01E-05,0,0.163746,0,,8,2980.957987,0.994017964
0.007,-3.44E-07,0,-0.000106435,0,-0.163747,0,0.2,0,0.000106435,0,0.163747,0,,9,8103.083928,0.993024443
0.008,-4.58E-07,0,-0.00012281,0,-0.163747,0,0.2,0,0.00012281,0,0.163747,0,,10,22026.46579,0.992031915
0.009,-5.89E-07,0,-0.000139184,0,-0.163747,0,0.200001,0,0.000139184,0,0.163747,0,,11,59874.14172,0.991040379
0.01,-7.37E-07,0,-0.000155559,0,-0.163747,0,0.200001,0,0.000155559,0,0.163747,0,,12,162754.7914,0.990049834
0.011,-9.01E-07,0,-0.000171934,0,-0.163747,0,0.200001,0,0.000171934,0,0.163747,0,,13,442413.392,0.989060279
0.012,-1.08E-06,0,-0.000188309,0,-0.163748,0,0.200001,0,0.000188309,0,0.163748,0,,14,1202604.284,0.988071713
0.013,-1.28E-06,0,-0.000204683,0,-0.163748,0,0.200001,0,0.000204683,0,0.163748,0,,15,3269017.372,0.987084135
0.014,-1.49E-06,0,-0.000221058,0,-0.163748,0,0.200001,0,0.000221058,0,0.163748,0,,16,8886110.521,0.986097544
0.015,-1.72E-06,0,-0.000237433,0,-0.163748,0,0.200002,0,0.000237433,0,0.163748,0,,17,24154952.75,0.98511194
0.016,-1.96E-06,0,-0.000253808,0,-0.163749,0,0.200002,0,0.000253808,0,0.163749,0,,18,65659969.14,0.98412732
